101,101,101,101,101,101,101,39,39,39,69,39,39,39,69,69,39,13,13,13,70,70,70,70,70,70,70,70,70,70,70,70,70,70,13,13,70,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,70,13,13,13,70,70,70,70,70,70,70,70,70,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,58,58,58,36,36,80,80,36,36,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,37,37,37,37,37,37,37,37,37,37,37,37,72,72,72,72,72,72,72,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
101,101,101,101,101,101,101,39,39,39,69,39,39,39,69,69,39,13,98,98,98,98,98,70,70,70,70,70,70,70,70,13,13,13,13,70,70,70,70,70,70,13,70,70,70,70,70,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,70,70,13,13,70,144,144,144,144,144,58,58,58,58,58,58,58,58,58,58,58,58,58,36,36,36,36,36,36,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,37,37,37,37,37,37,37,37,37,37,37,37,72,72,72,72,72,72,72,72,72,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
101,101,101,101,101,101,39,39,39,39,69,39,69,69,69,69,39,13,98,98,98,98,98,98,98,98,98,98,98,98,70,70,70,70,70,70,70,70,70,70,13,13,13,70,70,70,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,70,144,144,144,144,144,144,144,144,144,144,144,144,144,36,36,36,36,36,36,36,36,36,36,36,36,36,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,37,37,37,37,88,88,88,88,37,37,37,37,37,37,37,37,37,37,37,37,72,72,72,72,72,72,72,72,72,72,72,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
101,101,101,101,101,101,39,39,39,39,69,39,39,69,69,69,39,13,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,70,70,70,70,70,70,70,70,70,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,70,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,36,36,36,36,36,36,36,36,36,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,72,72,72,72,72,72,72,72,72,72,72,72,72,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
101,101,101,101,101,101,101,39,39,39,69,39,39,39,39,69,39,13,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,116,116,116,116,116,116,116,116,116,116,116,116,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,70,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,36,36,36,36,36,36,36,36,36,36,36,80,80,80,80,80,80,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,72,72,72,37,72,72,72,37,37,37,37,37,37,37,37,37,37,37,37,37,37,72,72,72,72,72,72,72,72,72,72,72,72,72,72,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
101,101,101,101,101,101,101,101,39,39,69,39,39,39,39,39,39,13,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,116,116,116,116,116,116,116,116,116,116,116,116,13,13,13,13,116,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,70,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,102,144,144,144,102,102,144,144,144,144,144,144,144,102,102,102,102,102,36,36,36,36,36,36,80,80,80,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,88,88,88,88,88,88,88,88,88,88,88,88,72,72,72,72,72,72,72,72,72,72,72,37,37,37,37,37,37,37,37,37,37,37,37,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
101,101,101,101,101,101,101,101,39,39,69,39,39,39,39,39,39,13,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,13,116,116,116,13,13,13,13,13,13,13,13,13,13,13,13,13,13,70,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,102,102,144,102,102,102,102,102,102,102,102,144,144,102,102,102,102,102,102,102,102,102,102,102,102,102,80,80,102,71,71,71,71,71,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,88,88,88,88,88,88,88,88,88,88,88,88,72,72,72,72,72,72,72,72,72,72,72,72,37,37,37,37,37,37,37,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
101,101,101,101,101,101,101,101,39,39,69,39,39,39,39,39,39,13,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,13,13,13,13,13,13,13,70,144,144,144,144,144,144,144,144,144,144,144,144,102,102,144,102,144,144,144,144,144,144,102,144,144,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,71,71,71,71,71,71,71,71,116,116,116,71,116,116,116,116,116,116,116,116,116,116,116,116,116,116,88,88,88,88,88,88,88,88,88,88,88,72,72,72,72,72,72,72,72,72,72,72,72,72,72,37,37,37,37,37,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
101,101,101,101,101,101,101,39,39,39,39,39,39,39,39,39,39,13,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,70,70,70,70,70,70,70,70,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,71,71,71,71,116,71,71,71,71,71,71,71,71,71,71,71,71,71,71,116,116,116,42,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,37,37,37,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,16
101,101,101,101,101,101,101,39,39,39,39,39,39,39,39,39,39,13,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,71,71,116,116,116,71,71,71,71,71,71,42,42,42,42,42,42,42,42,42,42,42,42,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,16
101,101,101,101,101,101,101,39,39,39,39,39,39,39,39,39,39,13,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,14,14,14,14,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,71,102,102,102,102,102,102,102,102,102,102,102,71,71,71,116,71,71,71,71,71,71,71,71,71,71,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,16
101,101,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,13,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,83,83,83,83,83,83,83,83,83,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,14,14,83,83,83,14,14,14,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,14,14,14,14,14,14,116,116,116,116,116,116,116,102,71,71,71,71,71,71,71,71,71,102,71,71,102,102,102,102,102,102,102,102,102,102,71,71,71,71,71,71,71,71,71,71,71,71,71,71,42,71,71,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,16,16
101,101,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,13,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,116,116,116,116,116,116,116,116,116,116,116,116,116,116,14,83,83,14,116,116,14,14,116,116,116,116,116,116,116,116,116,116,116,116,116,116,14,14,116,14,14,14,116,116,116,116,14,14,116,116,116,116,116,116,138,116,116,116,116,116,116,71,116,71,71,71,71,71,71,102,102,102,102,102,102,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,72,72,72,72,72,72,42,42,16,16,16,16,16,72,72,72,72,72,72,16,16,16,72,72,72,72,72,72,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,16,20
101,101,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,13,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,116,116,116,116,116,116,116,116,83,14,14,14,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,14,14,14,14,116,116,116,116,116,116,116,14,14,14,14,14,116,116,14,116,116,116,116,116,116,116,116,116,116,116,116,116,71,71,71,71,71,71,71,71,138,71,71,71,71,71,71,71,71,71,71,71,71,71,71,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,16,16,16,16,16,16,16,16,16,16,16,16,42,16,16,16,16,16,72,72,72,72,72,72,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,16,20
101,101,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,13,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,116,116,83,14,14,14,14,14,14,116,116,116,116,116,116,116,116,116,116,116,116,116,116,14,116,116,116,116,116,116,116,116,116,116,116,116,116,116,14,116,116,14,116,116,116,116,116,116,116,116,116,116,116,116,116,138,116,116,116,116,116,138,138,138,138,138,138,138,138,138,71,71,71,71,71,71,71,71,71,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,16,16,16,16,16,72,72,72,72,72,72,72,72,72,72,72,72,38,38,38,38,38,38,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,16,20
101,101,101,101,39,39,39,39,39,39,39,39,39,39,39,39,39,13,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,14,14,14,14,14,14,14,14,14,14,14,116,116,116,116,14,116,116,116,116,116,116,116,116,116,116,116,116,116,116,14,14,14,14,116,138,138,138,138,116,116,116,116,116,116,116,116,138,116,116,116,116,116,116,116,116,116,116,116,116,116,138,138,138,138,138,138,138,138,71,71,71,71,71,71,71,71,71,71,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,16,16,16,16,16,16,16,16,16,16,16,16,72,72,72,38,38,38,38,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,16,20
101,101,101,101,101,39,39,39,39,39,39,39,39,39,39,39,39,13,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,14,14,14,116,116,83,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,14,14,14,116,138,138,138,138,138,138,116,138,138,116,138,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,138,138,138,138,138,138,138,138,138,138,138,138,71,71,71,71,71,71,71,71,71,71,71,71,71,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,82,82,82,82,82,82,82,82,82,82,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,16,20
101,101,101,101,101,39,39,39,39,39,39,39,39,39,39,39,39,13,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,116,116,116,116,116,116,83,116,116,116,116,116,116,116,116,116,116,116,116,116,138,138,138,138,138,138,138,138,138,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,157,157,157,157,157,157,157,157,71,157,71,71,71,71,71,71,71,71,71,71,71,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,16,16,16,16,16,16,16,16,20,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,16,20
101,101,101,101,101,39,39,39,39,39,39,39,39,39,39,39,39,13,40,40,40,40,40,40,40,40,40,40,40,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,138,138,138,138,138,138,138,138,138,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,71,71,71,71,157,157,157,157,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,16,16,16,16,20,20,20,20,20,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,16,20
101,101,101,101,101,101,39,39,39,39,39,39,39,39,39,39,39,13,40,13,13,13,13,13,13,13,13,13,40,40,40,40,40,40,40,40,98,98,98,98,98,98,98,98,98,98,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,116,45,45,45,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,116,116,116,116,116,116,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,16,20,20,20,20,20,20,20,20,20,20,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,16,20
101,101,101,101,101,101,39,39,39,39,39,39,39,39,39,39,39,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,40,98,98,98,98,98,40,40,40,98,98,98,98,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,45,45,45,45,45,45,45,45,45,45,45,138,138,138,138,45,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,138,138,138,138,138,138,138,42,42,42,42,42,42,42,42,42,42,16,16,16,16,16,16,16,16,16,20,20,20,20,20,20,20,20,20,20,20,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,16,20
101,101,101,101,101,101,39,39,39,39,39,39,39,39,39,39,39,39,39,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,40,98,98,98,98,40,40,40,40,40,40,40,40,40,40,83,83,83,40,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,157,157,157,157,157,157,157,157,157,157,138,138,138,138,138,138,138,138,138,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,19,19,19,19,138,138,138,138,138,138,138,138,42,42,42,42,16,16,16,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,16,20
101,101,101,101,101,101,39,39,39,39,39,39,39,39,39,39,39,39,73,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,40,98,98,98,98,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,19,19,19,138,138,138,138,138,138,42,16,16,16,16,20,20,20,20,20,20,20,20,19,20,20,20,20,20,20,20,20,20,20,20,20,20,20,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,20,20,20,16,16,16,16,16,16,16,20,20,16,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,16,20
