38,38,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,36,36,36,36,15,73,41,73,36,36,73,73,73,73,73,36,36,36,36,36,36,73,73,73,73,36,36,36,36,73,73,36,11,11,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,41,41,16,16,16,16,16,16,41,41,41,41,41,41,41,41,41,41,132,132,16,16,16,16,132,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,160,160,160,160,160,160,16,16,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,16,16,16,16,16,16,16,16,16,16,12
38,38,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,36,36,15,73,41,73,36,36,73,73,73,73,73,36,36,36,36,36,36,73,73,73,73,36,36,73,73,73,73,73,73,11,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,41,16,16,16,16,16,16,16,41,41,41,41,41,41,16,16,16,16,16,16,16,16,16,16,132,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,160,160,160,160,160,160,16,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,16,16,16,16,16,16,16,16,16,16,12
38,38,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,36,15,73,73,73,36,36,73,73,73,73,36,36,36,36,36,36,73,73,73,73,36,36,73,73,73,73,73,73,73,11,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,41,16,16,16,16,16,16,16,41,41,41,41,16,16,16,57,57,57,57,57,57,16,16,16,132,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,160,160,160,160,160,160,16,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,16,16,16,16,16,16,16,16,16,16,16,12
38,38,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,36,36,15,73,73,73,36,73,73,73,73,73,36,36,36,36,36,73,73,73,73,73,73,73,73,73,73,73,16,16,11,11,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,41,16,16,16,16,16,16,16,16,16,16,16,16,57,57,57,57,57,16,16,16,16,132,132,132,132,132,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,160,160,160,160,160,160,16,16,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,16,16,16,16,16,16,16,16,16,16,16,12
38,38,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,36,15,15,73,73,36,36,73,73,73,73,36,36,36,36,36,73,73,73,73,73,73,73,73,73,73,73,16,16,16,11,16,16,16,16,16,16,16,16,16,16,16,16,16,16,11,11,41,16,16,16,16,16,16,57,57,57,57,57,57,57,57,57,16,16,16,41,41,41,41,41,41,41,132,132,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,160,160,160,160,160,160,160,16,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,16,16,16,16,16,16,16,16,16,16,16,16,12
38,38,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,36,36,15,73,73,73,36,73,73,73,73,73,36,36,36,36,73,73,73,73,73,73,73,73,73,73,16,16,16,16,16,11,16,16,16,16,16,16,16,16,16,11,11,11,11,11,11,16,16,16,16,16,57,57,57,57,57,57,57,57,57,57,16,16,16,41,41,41,41,41,41,41,41,41,41,132,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,160,160,160,160,160,16,16,16,16,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,16,16,16,16,16,16,16,16,16,16,16,12
38,38,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,36,15,15,73,73,73,73,73,73,73,73,36,36,36,36,73,73,73,73,73,73,73,73,73,73,16,16,16,16,16,16,11,16,16,16,16,11,11,11,11,11,11,16,16,16,11,16,16,16,16,16,16,16,57,57,57,57,57,57,57,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,132,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,160,160,160,160,160,16,16,16,16,16,57,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,16,16,16,16,16,16,16,16,16,16,16,12
38,90,82,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,36,15,73,73,73,73,73,73,73,73,73,73,36,73,73,73,73,73,73,73,73,73,73,16,16,16,16,16,16,16,16,11,11,11,11,11,11,73,73,73,73,73,73,73,16,11,16,16,11,11,11,11,16,16,57,57,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,132,132,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,160,160,160,160,160,160,160,160,160,16,57,57,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,16,16,16,16,16,16,16,16,16,16,16,12
90,90,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,15,15,15,15,36,36,15,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,16,16,16,16,16,16,16,16,16,16,16,16,73,73,73,73,73,73,73,73,73,73,16,11,11,11,11,11,11,11,11,16,57,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,132,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,160,160,160,160,160,160,160,160,160,160,160,57,57,57,12,12,12,12,12,12,12,12,12,12,12,12,12,16,16,16,16,16,16,16,16,16,16,16,12
90,90,90,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,170,170,38,38,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,81,81,81,81,81,170,170,170,170,170,170,170,170,170,170,170,170,170,81,81,81,170,170,170,170,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,40,15,15,81,81,81,81,81,81,81,81,81,81,81,15,15,15,15,15,15,15,15,15,15,15,36,36,15,11,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,16,16,16,16,16,16,11,11,11,16,57,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,132,57,57,57,57,57,57,57,57,57,57,57,57,57,57,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,57,57,57,57,57,12,12,12,12,12,12,12,12,12,12,12,12,16,16,16,16,16,16,16,16,16,12
90,90,90,90,90,90,90,90,90,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,170,170,38,38,38,38,170,170,170,170,170,38,170,170,170,170,170,170,170,170,170,81,81,81,81,81,81,81,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,15,81,81,81,15,40,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,36,15,11,11,11,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,16,16,16,16,16,16,16,11,11,16,16,57,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,57,57,57,57,57,57,57,57,57,57,57,57,57,57,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,57,57,57,57,57,12,12,12,12,12,12,12,12,12,12,12,12,16,16,16,16,16,16,16,16,16,12
90,90,90,90,90,90,90,90,90,90,90,90,90,90,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,14,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,14,14,170,170,14,14,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,14,14,14,14,81,81,81,81,81,81,81,81,81,81,81,81,81,14,14,14,14,15,15,15,15,15,15,15,15,15,15,15,15,15,40,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,11,11,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,16,16,16,16,16,16,16,16,16,16,16,11,11,16,57,57,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,57,57,57,57,12,12,12,12,12,12,12,12,12,12,12,12,12,16,16,16,16,16,16,16,16,16,12
90,90,90,90,90,90,90,90,90,90,90,90,90,90,38,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,38,14,14,14,14,14,14,14,14,14,14,14,14,14,188,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,15,15,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,15,15,14,14,14,14,14,14,14,15,15,15,15,15,15,40,40,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,11,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,11,11,16,57,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,57,57,57,57,57,57,57,57,57,57,57,57,57,57,160,160,160,160,160,160,160,160,160,160,160,160,160,57,57,160,160,160,160,160,132,57,57,12,12,12,12,12,12,12,12,12,12,12,12,12,12,16,16,16,16,16,16,16,16,16,12
90,90,90,90,90,90,90,90,90,90,90,90,90,90,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,14,38,38,38,14,38,14,14,14,14,14,14,14,14,14,14,14,14,14,188,188,188,14,15,14,15,15,15,14,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,14,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,40,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,11,11,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,57,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,57,57,57,57,57,57,57,57,57,57,57,57,57,57,160,160,160,160,160,160,160,160,160,160,160,160,160,160,57,57,160,160,160,160,132,132,57,57,12,12,12,12,12,12,12,12,12,12,12,12,12,16,16,16,16,16,16,16,16,16,16,12
90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,38,38,38,38,38,38,38,38,38,14,38,38,38,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,188,14,15,15,15,15,15,14,14,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,14,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,14,14,14,14,14,14,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,11,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,57,57,57,57,57,41,41,41,41,41,41,41,41,41,41,41,41,41,41,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,160,160,160,160,160,160,160,160,160,160,160,160,160,160,57,57,132,160,132,132,132,132,57,57,12,12,12,12,12,12,12,12,12,12,12,12,12,16,16,16,16,16,16,16,16,16,16,12
90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,38,14,14,14,14,14,14,14,14,14,38,38,38,38,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,188,14,14,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,14,15,14,14,14,15,15,15,15,15,14,15,15,14,14,14,14,14,14,14,14,14,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,11,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,57,57,57,41,41,41,41,41,41,41,41,41,41,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,160,160,160,160,160,160,160,160,160,160,160,160,160,160,57,57,132,160,132,132,132,132,132,57,12,12,12,12,12,12,12,12,12,12,12,12,16,16,16,16,16,16,16,16,16,16,16,12
90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,38,38,38,38,38,38,14,14,14,14,14,38,38,38,14,14,14,14,38,14,14,14,14,14,14,14,14,14,14,188,188,14,14,14,14,14,14,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,14,14,14,15,14,14,14,14,14,15,14,15,14,14,14,14,14,14,14,14,14,14,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,11,11,11,11,11,73,73,73,73,73,73,57,57,57,57,57,57,57,57,57,57,57,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,57,57,57,57,57,16,16,16,57,16,16,16,16,57,41,41,41,41,41,41,41,41,41,57,57,57,57,157,157,157,157,157,157,57,57,57,57,57,57,57,57,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,57,57,132,57,57,57,57,57,57,57,12,12,12,12,12,12,12,12,12,12,12,12,16,16,16,16,16,16,16,16,16,16,16,12
90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,38,38,38,14,38,14,38,38,38,14,14,14,38,38,14,14,14,14,14,14,14,14,14,14,188,14,14,14,14,14,14,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,11,15,15,15,11,73,73,73,73,73,57,57,57,57,57,57,57,57,73,73,73,57,57,57,16,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,16,16,16,57,16,16,16,57,16,16,16,16,57,57,57,41,41,41,41,41,41,57,57,57,57,157,157,157,157,157,157,157,157,57,57,57,57,57,57,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,57,57,132,57,16,16,16,16,16,12,12,12,12,12,12,12,12,12,12,12,12,16,16,16,16,16,16,16,16,16,16,16,16,12
90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,38,38,38,38,38,38,38,14,14,38,38,38,14,38,14,14,14,14,102,102,102,102,102,14,14,14,14,14,14,14,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,14,14,14,14,14,14,14,14,14,15,15,14,15,14,14,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,73,15,15,15,73,73,73,73,73,73,57,57,57,57,73,73,73,73,73,73,73,57,57,57,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,57,57,57,57,57,57,16,16,16,16,16,57,57,41,41,41,57,57,57,57,157,157,157,157,157,157,157,157,157,157,57,57,57,57,57,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,57,57,57,16,16,16,16,16,12,12,12,12,12,12,12,12,12,12,12,16,16,16,16,16,16,16,16,16,16,16,16,16,12
90,90,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,90,90,90,90,90,90,90,90,38,38,38,38,38,38,14,14,38,38,38,14,38,102,14,14,14,102,102,102,102,102,102,102,14,14,14,14,14,14,15,15,15,15,15,15,14,15,15,15,14,14,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,14,14,14,14,14,14,14,14,15,15,15,15,15,15,14,14,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,73,73,73,15,15,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,57,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,57,57,57,57,57,57,57,57,57,57,57,57,57,57,157,157,157,157,157,157,157,157,157,157,157,57,57,57,57,160,160,160,160,160,160,160,160,160,160,57,160,160,160,160,160,160,160,160,57,57,16,16,16,16,16,12,12,12,12,12,12,12,12,12,12,12,12,16,16,16,16,16,16,16,16,16,16,16,16,16,12
38,90,82,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,102,14,102,102,102,102,102,102,102,102,102,102,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,14,14,14,14,14,14,14,14,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,73,73,73,15,15,15,73,73,73,73,73,73,41,41,41,41,41,41,41,73,73,73,73,73,57,57,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,57,57,157,157,157,157,157,157,157,157,157,157,157,157,157,157,57,57,57,160,160,160,160,160,160,160,160,160,160,160,57,160,160,160,160,57,57,160,57,57,16,16,16,16,16,16,12,12,12,12,12,12,12,12,12,12,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,12
38,38,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,38,38,38,38,102,14,102,102,102,102,102,102,102,102,102,102,102,102,102,102,155,155,155,155,155,155,155,155,155,14,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,14,14,15,120,120,120,120,120,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,14,14,14,14,120,14,14,14,15,15,15,15,15,15,124,124,124,124,15,15,15,15,15,15,124,15,124,124,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,73,73,73,73,15,15,15,73,73,73,73,73,73,41,41,41,41,41,41,41,41,73,73,73,73,57,57,57,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,57,57,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,57,57,57,160,160,160,160,160,160,160,160,160,160,160,57,160,160,160,57,57,57,57,57,57,16,16,16,16,16,12,12,12,12,12,12,12,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,12
38,38,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,38,38,38,102,102,102,102,102,102,102,102,102,102,102,102,102,102,188,188,188,188,188,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,14,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,72,72,72,72,124,124,124,124,124,124,124,72,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,15,15,15,15,15,15,15,73,73,73,73,73,15,15,15,15,15,15,73,73,73,73,41,41,41,41,41,41,41,41,41,73,73,73,57,57,57,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,57,57,57,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,57,57,160,160,160,160,160,160,160,160,160,160,160,57,57,160,160,57,57,57,57,57,57,57,57,16,16,16,16,12,12,12,12,12,12,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,12
